case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20484,Asia,Bachelor's,Y,N,740,2011,West,33235.43,Year,Y,Certified
EZYV17812,Asia,High School,N,Y,710,1984,Midwest,47720.44,Year,Y,Denied
EZYV4521,Asia,High School,N,N,118,1997,Northeast,74396.6,Year,Y,Denied
EZYV17350,Europe,Doctorate,N,N,1331,1958,Northeast,2067.26,Year,Y,Certified
EZYV24323,Asia,Bachelor's,Y,N,1610,2012,Midwest,109107.67,Year,Y,Certified
EZYV421,Asia,Bachelor's,Y,N,3094,1986,South,42657.8,Year,Y,Certified
EZYV24521,North America,Bachelor's,Y,N,4535,1996,Northeast,22272.94,Year,Y,Certified
EZYV18496,Europe,Doctorate,N,N,1650,1997,Northeast,62931.72,Year,Y,Certified
EZYV18090,Europe,High School,N,N,2453,1990,South,25151.56,Year,Y,Denied
EZYV15234,Asia,Bachelor's,Y,N,516,1997,South,431.4548,Hour,Y,Denied
EZYV9499,Asia,Master's,Y,N,4310,2005,Midwest,67587.59,Year,Y,Certified
EZYV5241,Asia,Master's,Y,N,2216,1901,Northeast,75154.91,Year,Y,Certified
EZYV10564,Europe,Master's,Y,N,105202,2012,Northeast,68944.02,Year,Y,Certified
EZYV16493,Europe,Doctorate,Y,N,2050,2012,West,124286.96,Year,Y,Certified
EZYV8048,Asia,Master's,N,N,2986,1999,South,118359.06,Year,N,Certified
EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
EZYV1081,North America,Master's,N,N,12650,1983,Northeast,15103.38,Year,N,Denied
EZYV16270,North America,Master's,Y,N,4692,1968,Midwest,114520.87,Year,N,Certified
EZYV10326,Europe,Bachelor's,Y,N,3759,2001,South,95735.52,Year,Y,Certified
EZYV2143,Asia,High School,N,Y,1430,1937,South,9352.41,Year,Y,Certified
EZYV6920,North America,Doctorate,N,N,2138,2004,West,96142.66,Year,Y,Certified
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV23831,Asia,Bachelor's,Y,N,3772,2003,West,80221.72,Year,Y,Denied
EZYV7535,Asia,Bachelor's,Y,N,3543,1994,West,99324.12,Year,Y,Certified
EZYV9141,North America,Bachelor's,N,N,2119,1968,West,775.9322,Hour,Y,Denied
EZYV23224,Asia,Bachelor's,Y,N,2220,1973,Northeast,90308.4,Year,Y,Certified
EZYV24063,Asia,Bachelor's,N,N,541,2005,South,96549.18,Year,Y,Denied
EZYV16105,Asia,Doctorate,Y,N,6586,2004,West,25820.86,Year,Y,Certified
EZYV17100,Oceania,Bachelor's,Y,N,1441,1996,Northeast,20510.44,Year,Y,Certified
EZYV12583,Asia,Bachelor's,N,N,3421,1998,Midwest,203055.77,Year,Y,Certified
EZYV1442,Asia,Master's,Y,N,6245,2002,Northeast,30991.38,Year,Y,Certified
EZYV15825,North America,Master's,Y,N,1297,2007,Midwest,47997.26,Year,Y,Certified
EZYV8788,Asia,High School,N,N,2565,1885,Midwest,188931.55,Year,Y,Denied
EZYV15275,Asia,Bachelor's,Y,N,91203,1999,South,50395.56,Year,Y,Denied
EZYV24810,Asia,Bachelor's,Y,N,76775,1992,Northeast,95169.1,Year,Y,Certified
EZYV25140,Europe,Bachelor's,Y,N,4040,1922,West,31299.58,Year,Y,Certified
EZYV14536,South America,High School,N,Y,2513,1989,South,161454.21,Year,Y,Denied
EZYV24925,North America,Master's,N,N,4427,1990,Island,57435.68,Year,Y,Certified
EZYV13900,Asia,High School,N,N,67649,2009,Northeast,391.3599,Hour,Y,Denied
EZYV25426,Asia,Master's,Y,N,358,1960,West,41827.63,Year,Y,Certified
EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
EZYV24351,Asia,Master's,Y,N,919,1998,Northeast,1923.79,Year,Y,Certified
EZYV16654,Asia,Bachelor's,N,N,876,1981,South,34115.93,Year,Y,Denied
EZYV21720,Asia,Bachelor's,Y,N,3936,2008,South,97302.93,Year,Y,Denied
EZYV15228,Asia,Master's,N,N,4389,2006,South,153949.11,Year,N,Denied
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV9968,Europe,Master's,Y,N,3360,2009,West,137446.03,Year,Y,Certified
EZYV3684,Asia,Doctorate,Y,N,44,1960,South,128371.16,Year,Y,Certified
EZYV12238,Asia,High School,Y,N,4884,1993,West,66452.86,Year,Y,Denied
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV19951,Europe,Bachelor's,N,N,1697,2004,West,34929.37,Year,Y,Certified
EZYV13290,North America,Bachelor's,Y,N,2419,1884,West,11764.68,Year,Y,Certified
EZYV12735,Asia,High School,Y,N,3410,2004,West,61533.64,Year,Y,Denied
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV4406,Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
EZYV11788,Asia,Bachelor's,Y,N,1686,2006,Midwest,140307.69,Year,Y,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV13311,Asia,Master's,N,N,260,2005,Northeast,110683.42,Year,Y,Certified
EZYV16733,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
EZYV5275,Asia,Bachelor's,Y,N,261,2007,South,127597.92,Year,Y,Certified
EZYV5209,Europe,Bachelor's,Y,N,5011,2010,West,100466.23,Year,Y,Denied
EZYV2368,Europe,Bachelor's,N,N,3645,1970,Northeast,69341.97,Year,Y,Certified
EZYV5655,Asia,Bachelor's,N,Y,1356,2005,South,92262.18,Year,Y,Denied
EZYV22253,Asia,Master's,N,N,1774,1966,South,41881.54,Year,N,Denied
EZYV7940,South America,Bachelor's,N,N,664,2005,South,59789.05,Year,Y,Certified
EZYV4231,Asia,Bachelor's,Y,N,416,1976,Northeast,543.7175,Hour,Y,Denied
EZYV24414,Asia,Bachelor's,N,N,198,1942,Northeast,43842.44,Year,Y,Denied
EZYV16878,Asia,Bachelor's,N,N,3533,2009,Northeast,60151.75,Year,Y,Denied
EZYV13810,Asia,High School,Y,N,4275,2003,Midwest,77509.81,Year,Y,Denied
EZYV2069,North America,Master's,Y,N,4504,1952,West,30641.37,Year,Y,Certified
EZYV776,Asia,Bachelor's,Y,N,2614,1959,South,77487.08,Year,Y,Certified
EZYV5932,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
EZYV8070,Asia,Master's,N,N,5664,2008,South,44452.11,Year,Y,Certified
EZYV12511,Asia,Master's,N,N,2633,2011,Northeast,233013.3,Year,Y,Denied
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV13526,Asia,Master's,Y,N,3269,1993,South,58146.23,Year,Y,Certified
EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
EZYV679,Asia,Bachelor's,Y,N,413,2013,West,140154.91,Year,Y,Certified
EZYV7852,Asia,Master's,N,N,2703,1983,South,125612.2,Year,Y,Certified
EZYV11071,Asia,Master's,N,N,3006,2004,South,65865.69,Year,Y,Denied
EZYV24268,Europe,Doctorate,Y,Y,4192,1855,West,12932.2,Year,Y,Certified
EZYV19755,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
EZYV11608,Asia,Master's,N,N,1624,1988,West,46037.92,Year,N,Certified
EZYV1924,Europe,Bachelor's,Y,N,999,1875,South,90323.48,Year,Y,Certified
EZYV18996,Asia,High School,N,N,1437,1913,West,59555.48,Year,Y,Denied
EZYV7226,Asia,Bachelor's,Y,N,2832,2013,West,22217.77,Year,Y,Certified
EZYV5518,Asia,Master's,N,N,1008,2012,West,563.3494,Hour,Y,Certified
EZYV8888,North America,High School,Y,N,95621,1997,South,48293.2,Year,Y,Certified
EZYV20077,Europe,Master's,Y,N,6046,1996,Northeast,35708.93,Year,Y,Certified
EZYV17042,North America,Master's,Y,N,2589,1993,South,487.1616,Hour,Y,Certified
EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
EZYV18609,Asia,Bachelor's,N,N,4671,1996,Northeast,520.583,Hour,Y,Denied
EZYV4525,Asia,Master's,Y,N,270,1851,South,92599.64,Year,Y,Certified
EZYV17423,South America,High School,Y,N,4320,1998,Northeast,32114.87,Year,Y,Denied
EZYV2513,Asia,High School,N,N,3764,1975,West,212937.72,Year,Y,Denied
EZYV13532,North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
EZYV23034,Asia,Master's,N,N,726,1853,South,111084.42,Year,Y,Denied
EZYV16320,Asia,Master's,Y,N,200,2012,West,117289.19,Year,N,Certified
EZYV19031,Asia,Bachelor's,N,N,1001,1998,Northeast,53177.38,Year,Y,Certified
EZYV14136,Asia,Bachelor's,N,N,322,1990,Northeast,68333.2,Year,Y,Certified
EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
EZYV2048,Asia,Master's,Y,N,2943,2001,Island,12032.49,Year,Y,Certified
EZYV10570,Asia,Bachelor's,Y,N,1948,2005,Midwest,247525.17,Year,Y,Certified
EZYV5206,North America,Master's,N,N,3536,2006,South,24024.58,Year,Y,Certified
EZYV10389,Asia,Master's,Y,N,393,1899,Midwest,160477.79,Year,Y,Certified
EZYV4170,North America,Master's,N,N,3796,1962,Island,92235.04,Year,N,Denied
EZYV20889,North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV5282,North America,Bachelor's,Y,N,3816,2008,South,26451.92,Year,N,Denied
EZYV14005,Asia,Bachelor's,N,N,794,2004,South,121924.96,Year,Y,Denied
EZYV6501,North America,Master's,Y,N,4921,1987,Northeast,154224.71,Year,Y,Certified
EZYV23201,Asia,Bachelor's,Y,N,2673,2003,West,133854.95,Year,Y,Certified
EZYV8473,Asia,Master's,N,N,1566,1995,West,19736.48,Year,Y,Certified
EZYV24341,Asia,Master's,N,N,1452,2005,South,138171.53,Year,N,Certified
EZYV6346,Europe,Bachelor's,Y,N,3237,1817,South,59869.04,Year,Y,Certified
EZYV7572,Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
EZYV16907,Europe,Doctorate,N,N,22195,1986,West,65099.48,Year,Y,Certified
EZYV23159,Asia,Master's,N,N,4711,2006,Midwest,135293.48,Year,Y,Certified
EZYV9650,Europe,Doctorate,Y,N,3481,2014,West,46551.27,Year,Y,Certified
EZYV10687,Europe,Bachelor's,Y,N,94644,1985,West,68485.64,Year,Y,Certified
EZYV18840,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
EZYV21147,Asia,Master's,N,N,5752,2004,West,91930.57,Year,Y,Certified
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV12806,Asia,Bachelor's,Y,N,4234,2013,Northeast,99924.46,Year,Y,Certified
EZYV20940,North America,Bachelor's,N,N,3972,2007,West,63152.63,Year,Y,Denied
EZYV23625,Asia,Bachelor's,Y,N,877,1884,Midwest,101294.7,Year,Y,Denied
EZYV21381,Asia,Bachelor's,N,N,1529,1919,South,22883.31,Year,Y,Certified
EZYV1226,Europe,Doctorate,Y,N,2405,1986,South,429.95,Year,Y,Certified
EZYV19395,Asia,Bachelor's,Y,N,4460,1999,West,14134.99,Year,Y,Certified
EZYV2296,Asia,Master's,Y,N,1278,2008,West,101011.92,Week,Y,Certified
EZYV23965,Asia,Master's,Y,N,1878,2009,Midwest,41347.86,Year,Y,Certified
EZYV9983,Europe,High School,Y,N,2328,1970,Northeast,70579.08,Year,Y,Denied
EZYV19869,North America,Master's,Y,N,1653,1946,Northeast,9813.66,Year,Y,Certified
EZYV8047,Asia,Bachelor's,Y,N,962,2011,Northeast,4509.75,Year,Y,Certified
EZYV16302,North America,Doctorate,Y,N,2976,1958,West,301.3199,Hour,Y,Certified
EZYV16104,Europe,Master's,Y,N,527,2000,West,40150.6,Year,Y,Certified
EZYV14503,North America,Master's,Y,N,1514,1987,West,118447.35,Year,Y,Denied
EZYV8274,Europe,High School,Y,N,3353,2006,West,126673.41,Year,Y,Denied
EZYV22505,Africa,High School,N,N,2999,2005,Midwest,130477.23,Year,Y,Denied
EZYV6597,Africa,Master's,N,N,4649,2004,Northeast,125357.27,Year,Y,Certified
EZYV4141,Europe,High School,Y,N,441,1847,West,44445.61,Year,Y,Denied
EZYV22720,North America,Master's,Y,N,977,1998,West,50387.43,Year,Y,Certified
EZYV10842,Asia,Bachelor's,N,Y,2485,2012,South,129987.35,Year,Y,Certified
EZYV16119,Asia,Bachelor's,Y,N,398,1838,South,15371.82,Year,Y,Certified
EZYV7819,Asia,Master's,N,N,783,2007,Midwest,142550.39,Year,N,Certified
EZYV8183,Asia,Master's,Y,N,30172,2000,West,142272.08,Year,Y,Certified
EZYV11352,North America,Bachelor's,Y,N,108596,2009,South,76800.44,Year,Y,Certified
EZYV24581,North America,Doctorate,Y,Y,3922,2011,South,50126.67,Year,Y,Certified
EZYV25408,Asia,Doctorate,Y,N,5892,2001,South,62327.54,Year,N,Certified
EZYV8804,Asia,Master's,Y,N,3420,2010,South,138714.84,Year,Y,Certified
EZYV1152,Asia,Bachelor's,Y,N,2536,2009,West,54769.76,Year,Y,Certified
EZYV14303,North America,Master's,Y,N,2336,1819,West,97554.99,Month,Y,Certified
EZYV16977,Africa,Master's,N,N,746,1951,South,78365.08,Year,Y,Certified
EZYV22598,Asia,Doctorate,N,N,2377,1989,Northeast,58088.92,Year,Y,Certified
EZYV17600,Europe,Bachelor's,Y,Y,1442,2000,Midwest,106875.36,Year,Y,Certified
EZYV12113,Asia,Master's,N,N,2551,2000,South,11282.96,Year,N,Certified
EZYV15374,Asia,Bachelor's,Y,N,2069,1924,South,118754.0,Year,Y,Certified
EZYV18970,Asia,High School,N,N,6146,2011,Northeast,75313.75,Year,Y,Certified
EZYV4872,Asia,Master's,Y,N,12231,1996,Midwest,77437.84,Year,Y,Certified
EZYV15828,Africa,Bachelor's,Y,N,37,2013,South,103265.19,Year,Y,Certified
EZYV19400,North America,High School,N,N,2021,1998,West,685.554,Hour,Y,Denied
EZYV18870,South America,Master's,N,N,2792,2008,South,20280.05,Year,Y,Certified
EZYV17118,North America,High School,Y,N,434,2010,Northeast,55380.57,Year,Y,Denied
EZYV20067,Europe,High School,N,N,20,2007,South,69062.14,Year,Y,Denied
EZYV6488,Asia,Bachelor's,Y,N,1885,1986,Northeast,89993.85,Year,Y,Certified
EZYV5758,Europe,Bachelor's,N,N,2682,1996,Midwest,108165.63,Year,Y,Certified
EZYV13122,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
EZYV22212,Asia,Master's,Y,N,526,2005,South,114496.76,Year,Y,Certified
EZYV10969,Asia,Master's,Y,N,4567,1899,Northeast,87835.49,Year,Y,Certified
EZYV25367,Europe,High School,Y,N,4075,2004,South,51659.44,Year,Y,Certified
EZYV24663,Asia,Master's,Y,N,82926,2007,South,76556.42,Year,Y,Certified
EZYV1931,North America,Master's,Y,N,79245,1867,Island,70580.85,Year,Y,Certified
EZYV20672,North America,Bachelor's,N,Y,29448,2011,Midwest,54284.44,Year,Y,Certified
EZYV22768,Asia,High School,Y,N,3869,1994,Northeast,46763.11,Year,Y,Denied
EZYV12349,North America,Master's,Y,N,4255,2007,South,127856.8,Year,N,Certified
